,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
3423,-121.39,38.51,19.0,1808.0,375.0,758.0,320.0,2.0062,INLAND
3424,-119.78,36.82,25.0,5016.0,,2133.0,928.0,3.625,INLAND
3425,-122.77,38.39,35.0,2611.0,475.0,1293.0,463.0,2.75,<1H OCEAN
3426,-115.37,32.82,14.0,1276.0,270.0,867.0,261.0,1.9375,INLAND
3427,-118.04,33.93,35.0,1805.0,387.0,1505.0,366.0,4.1667,<1H OCEAN
3428,-121.2,38.67,10.0,3875.0,668.0,1632.0,593.0,4.6902,INLAND
3429,-117.87,33.78,19.0,2813.0,567.0,1334.0,596.0,4.7208,<1H OCEAN
3430,-117.81,33.79,25.0,5950.0,1155.0,4528.0,1064.0,4.2564,<1H OCEAN
3431,-121.66,36.89,15.0,2608.0,458.0,1531.0,457.0,5.5148,<1H OCEAN
3432,-118.45,34.04,23.0,3771.0,1321.0,2031.0,1241.0,2.7679,<1H OCEAN
3433,-117.93,33.78,36.0,2169.0,359.0,1018.0,370.0,4.3906,<1H OCEAN
3434,-122.11,37.68,37.0,1976.0,481.0,1197.0,465.0,2.5772,NEAR BAY
3435,-118.1,34.14,45.0,3066.0,659.0,1287.0,625.0,3.5804,<1H OCEAN
3436,-117.7,33.62,19.0,2957.0,492.0,1639.0,495.0,5.0686,<1H OCEAN
3437,-118.42,34.16,17.0,277.0,70.0,119.0,59.0,4.0208,<1H OCEAN
3438,-118.11,33.74,43.0,1222.0,303.0,565.0,309.0,4.8482,NEAR OCEAN
3439,-116.97,32.79,19.0,4108.0,1101.0,2971.0,1006.0,1.9893,<1H OCEAN
3440,-121.93,37.72,26.0,2806.0,459.0,1453.0,444.0,4.9107,<1H OCEAN
3441,-118.36,34.05,45.0,1879.0,395.0,946.0,409.0,3.3333,<1H OCEAN
3442,-119.19,36.06,29.0,1815.0,376.0,1421.0,339.0,1.9091,INLAND
3443,-121.87,37.29,18.0,1892.0,568.0,974.0,553.0,2.3715,<1H OCEAN
3444,-117.21,33.95,5.0,8403.0,1240.0,3962.0,1150.0,5.2174,INLAND
3445,-121.99,37.55,16.0,6647.0,2098.0,4649.0,1903.0,2.9074,<1H OCEAN
3446,-116.88,34.19,38.0,898.0,259.0,106.0,52.0,1.6875,INLAND
3447,-117.41,34.11,12.0,6758.0,1550.0,3204.0,1279.0,2.5181,INLAND
3448,-117.97,33.81,26.0,4022.0,1081.0,2457.0,1001.0,2.8042,<1H OCEAN
3449,-121.95,37.39,24.0,5230.0,934.0,3795.0,970.0,5.4228,<1H OCEAN
3450,-117.76,33.94,40.0,1092.0,213.0,457.0,190.0,5.1165,<1H OCEAN
3451,-119.77,36.85,8.0,1519.0,234.0,711.0,248.0,5.9897,INLAND
3452,-122.3,40.58,19.0,1043.0,204.0,505.0,183.0,1.6033,INLAND
3453,-122.54,37.7,36.0,3988.0,732.0,1793.0,708.0,4.2472,NEAR OCEAN
3454,-118.16,33.8,9.0,3564.0,835.0,1530.0,807.0,5.1806,NEAR OCEAN
3455,-118.23,34.22,36.0,2288.0,439.0,1079.0,434.0,4.5486,<1H OCEAN
3456,-118.21,33.79,44.0,121.0,29.0,153.0,30.0,2.1964,NEAR OCEAN
3457,-117.94,33.87,46.0,2066.0,450.0,1275.0,448.0,3.9375,<1H OCEAN
3458,-118.31,33.99,48.0,2235.0,433.0,1363.0,433.0,1.6559,<1H OCEAN
3459,-116.95,33.74,20.0,2233.0,431.0,1024.0,399.0,2.4554,INLAND
3460,-122.42,37.76,37.0,1291.0,588.0,1846.0,557.0,1.3365,NEAR BAY
3461,-120.18,39.14,25.0,2171.0,386.0,248.0,116.0,3.0375,INLAND
3462,-118.23,33.8,26.0,239.0,135.0,165.0,112.0,1.3333,NEAR OCEAN
3463,-121.88,38.02,46.0,2112.0,466.0,1249.0,382.0,2.5737,INLAND
3464,-117.32,34.24,29.0,1290.0,263.0,323.0,113.0,1.9265,INLAND
3465,-121.85,37.26,16.0,1982.0,280.0,1030.0,297.0,6.4339,<1H OCEAN
3466,-122.45,37.67,35.0,491.0,98.0,274.0,97.0,4.4286,NEAR OCEAN
3467,-121.82,37.69,12.0,1906.0,351.0,802.0,319.0,4.9375,INLAND
3468,-117.76,34.13,8.0,16759.0,2274.0,7249.0,2156.0,7.4837,INLAND
3469,-122.42,40.63,23.0,2248.0,489.0,1132.0,444.0,1.6429,INLAND
3470,-118.39,34.08,52.0,1244.0,304.0,444.0,282.0,3.5114,<1H OCEAN
3471,-119.9,36.2,43.0,187.0,38.0,106.0,40.0,1.875,INLAND
3472,-118.08,33.91,36.0,1551.0,297.0,1100.0,322.0,5.1187,<1H OCEAN
3473,-118.31,34.28,34.0,3258.0,610.0,1810.0,633.0,5.1145,<1H OCEAN
3474,-117.03,32.82,16.0,1765.0,289.0,743.0,280.0,4.9744,<1H OCEAN
3475,-118.09,33.94,33.0,1976.0,404.0,1379.0,395.0,3.8542,<1H OCEAN
3476,-118.72,34.14,7.0,23866.0,4407.0,9873.0,4012.0,5.4032,NEAR OCEAN
3477,-117.13,32.96,15.0,2267.0,292.0,1180.0,289.0,6.712000000000001,<1H OCEAN
3478,-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,<1H OCEAN
3479,-118.27,34.02,21.0,1314.0,375.0,1505.0,366.0,2.319,<1H OCEAN
3480,-117.81,33.56,24.0,6258.0,1003.0,1730.0,752.0,10.9601,<1H OCEAN
3481,-118.31,34.01,52.0,2547.0,475.0,1417.0,444.0,1.8214,<1H OCEAN
3482,-122.41,37.8,52.0,1999.0,642.0,1846.0,620.0,1.9145,NEAR BAY
3483,-118.31,34.02,46.0,2217.0,489.0,1227.0,448.0,1.6851,<1H OCEAN
3484,-122.46,37.72,37.0,1833.0,388.0,1093.0,363.0,3.0703,NEAR OCEAN
3485,-118.54,34.27,28.0,2309.0,300.0,931.0,302.0,6.7415,<1H OCEAN
3486,-117.87,33.83,27.0,2287.0,,1140.0,351.0,5.6163,<1H OCEAN
3487,-117.1,32.97,17.0,3167.0,861.0,2098.0,828.0,2.4459,<1H OCEAN
3488,-120.86,37.76,32.0,964.0,198.0,623.0,201.0,3.0917,INLAND
3489,-122.34,37.96,33.0,1817.0,441.0,1220.0,389.0,2.5382,NEAR BAY
3490,-118.66,34.43,9.0,2356.0,469.0,1556.0,386.0,3.775,INLAND
3491,-117.16,32.73,52.0,1682.0,617.0,873.0,534.0,2.0972,NEAR OCEAN
3492,-121.9,37.25,28.0,2714.0,502.0,1389.0,490.0,5.7385,<1H OCEAN
3493,-122.12,39.91,16.0,4006.0,797.0,2028.0,752.0,2.3929,INLAND
3494,-121.36,38.55,33.0,1191.0,198.0,554.0,191.0,2.8021,INLAND
3495,-122.28,37.84,52.0,729.0,160.0,395.0,155.0,1.6875,NEAR BAY
3496,-120.65,35.29,36.0,1940.0,315.0,850.0,298.0,3.1818,NEAR OCEAN
3497,-122.15,37.69,38.0,1246.0,221.0,637.0,222.0,3.6625,NEAR BAY
3498,-118.06,33.89,26.0,2483.0,412.0,1538.0,449.0,5.1104,<1H OCEAN
3499,-121.78,38.0,8.0,2371.0,375.0,1094.0,396.0,5.3245,INLAND
3500,-116.8,33.8,35.0,324.0,63.0,158.0,39.0,3.4167,INLAND
3501,-120.66,35.1,19.0,1583.0,392.0,704.0,269.0,2.1042,<1H OCEAN
3502,-118.31,34.26,34.0,1797.0,363.0,948.0,363.0,4.1339,<1H OCEAN
3503,-121.88,37.28,33.0,2951.0,529.0,1288.0,521.0,4.1554,<1H OCEAN
3504,-122.21,40.18,30.0,744.0,156.0,410.0,165.0,2.1898,INLAND
3505,-121.91,37.31,46.0,3052.0,587.0,1373.0,590.0,4.7287,<1H OCEAN
3506,-117.2,32.84,34.0,3353.0,544.0,1583.0,571.0,4.55,NEAR OCEAN
3507,-121.08,39.02,13.0,1839.0,275.0,752.0,270.0,4.2031,INLAND
3508,-117.02,32.72,36.0,2030.0,369.0,1142.0,357.0,3.7763,NEAR OCEAN
3509,-122.22,37.78,50.0,1776.0,473.0,1807.0,440.0,1.7276,NEAR BAY
3510,-117.95,34.11,29.0,1986.0,448.0,2013.0,432.0,3.1034,INLAND
3511,-121.92,37.36,42.0,198.0,32.0,158.0,32.0,3.1563,<1H OCEAN
3512,-117.35,33.99,45.0,131.0,28.0,89.0,31.0,2.6071,INLAND
3513,-118.21,34.07,47.0,1346.0,383.0,1452.0,371.0,1.7292,<1H OCEAN
3514,-118.82,34.14,22.0,11668.0,1730.0,4054.0,1671.0,6.9935,NEAR OCEAN
3515,-118.35,33.99,47.0,2183.0,380.0,927.0,371.0,4.9531,<1H OCEAN
3516,-118.12,33.81,36.0,1665.0,291.0,721.0,294.0,4.6875,<1H OCEAN
3517,-118.38,33.96,44.0,2395.0,458.0,1287.0,450.0,4.6923,<1H OCEAN
3518,-118.02,33.85,31.0,1922.0,329.0,1030.0,353.0,5.3416,<1H OCEAN
3519,-123.41,41.6,23.0,1654.0,369.0,669.0,273.0,1.965,INLAND
3520,-117.02,32.7,22.0,2756.0,516.0,1849.0,486.0,4.1837,NEAR OCEAN
3521,-117.38,33.99,52.0,1797.0,332.0,905.0,313.0,2.7054,INLAND
3522,-122.06,37.35,30.0,2040.0,294.0,787.0,278.0,8.758,<1H OCEAN
3523,-122.08,37.68,26.0,2607.0,682.0,1401.0,607.0,2.6563,NEAR BAY
3524,-118.13,33.81,34.0,1903.0,343.0,928.0,349.0,5.395,<1H OCEAN
3525,-120.39,36.78,11.0,1947.0,488.0,2104.0,486.0,1.7184,INLAND
3526,-120.48,37.32,13.0,3641.0,897.0,1737.0,788.0,2.1418,INLAND
3527,-118.0,33.81,22.0,2642.0,640.0,1702.0,588.0,3.5268,<1H OCEAN
3528,-121.91,37.29,18.0,3597.0,664.0,1321.0,593.0,5.3077,<1H OCEAN
3529,-121.23,38.12,22.0,393.0,58.0,134.0,57.0,3.95,INLAND
3530,-120.43,34.87,26.0,1699.0,272.0,799.0,266.0,3.9871,<1H OCEAN
3531,-121.92,37.72,4.0,7477.0,1576.0,2937.0,1506.0,5.1437,<1H OCEAN
3532,-122.31,37.99,25.0,6508.0,1137.0,3259.0,1081.0,4.2348,NEAR BAY
3533,-117.94,33.78,11.0,2880.0,745.0,1806.0,722.0,3.8056,<1H OCEAN
3534,-118.4,34.0,10.0,1526.0,339.0,705.0,268.0,5.8083,<1H OCEAN
3535,-122.65,38.23,52.0,1735.0,347.0,712.0,343.0,3.1711,<1H OCEAN
3536,-122.49,37.78,32.0,3028.0,815.0,1704.0,718.0,3.2028,NEAR BAY
3537,-118.01,33.75,30.0,3380.0,722.0,2269.0,652.0,4.525,<1H OCEAN
3538,-121.82,38.36,26.0,1974.0,364.0,1002.0,362.0,3.3036,INLAND
3539,-120.96,37.66,15.0,2485.0,434.0,1296.0,434.0,3.8542,INLAND
3540,-122.68,41.15,32.0,817.0,206.0,224.0,89.0,3.6310000000000002,INLAND
3541,-117.46,34.08,18.0,3830.0,750.0,2767.0,702.0,3.6602,INLAND
3542,-117.9,33.83,23.0,2459.0,689.0,2720.0,598.0,2.8072,<1H OCEAN
3543,-123.66,41.3,22.0,1580.0,372.0,686.0,264.0,1.8065,<1H OCEAN
3544,-119.79,36.72,19.0,1719.0,391.0,1369.0,368.0,1.25,INLAND
3545,-117.97,33.79,34.0,2456.0,410.0,1289.0,442.0,4.1818,<1H OCEAN
3546,-122.36,37.95,38.0,1066.0,248.0,729.0,286.0,1.5139,NEAR BAY
3547,-118.18,33.98,30.0,1735.0,573.0,2237.0,545.0,2.3444,<1H OCEAN
3548,-121.01,37.65,47.0,1713.0,334.0,570.0,297.0,2.1969,INLAND
3549,-117.08,32.65,17.0,2633.0,712.0,1487.0,694.0,2.5392,NEAR OCEAN
3550,-121.33,38.56,17.0,3608.0,682.0,1694.0,666.0,3.3110000000000004,INLAND
3551,-117.81,33.67,9.0,3279.0,530.0,1447.0,510.0,7.4581,<1H OCEAN
3552,-122.55,37.92,52.0,2303.0,350.0,859.0,359.0,6.1085,NEAR BAY
3553,-122.84,38.42,29.0,2756.0,551.0,1381.0,531.0,2.9625,<1H OCEAN
3554,-120.6,35.11,17.0,2495.0,524.0,1292.0,501.0,2.2625,<1H OCEAN
3555,-122.52,37.94,18.0,1804.0,284.0,600.0,241.0,5.9582,NEAR BAY
3556,-121.34,37.97,33.0,2493.0,454.0,1203.0,436.0,3.765,INLAND
3557,-122.03,37.59,16.0,4371.0,889.0,2530.0,817.0,4.6786,NEAR BAY
3558,-121.99,37.39,25.0,3495.0,834.0,2484.0,797.0,4.8145,<1H OCEAN
3559,-122.42,37.73,48.0,1474.0,308.0,998.0,330.0,4.0781,NEAR BAY
3560,-118.32,33.94,36.0,1153.0,224.0,639.0,226.0,4.0,<1H OCEAN
3561,-122.31,37.55,52.0,900.0,183.0,371.0,166.0,3.25,NEAR OCEAN
3562,-120.46,39.83,18.0,3406.0,673.0,1567.0,617.0,2.2717,INLAND
3563,-122.41,37.74,52.0,831.0,175.0,415.0,159.0,1.9464,NEAR BAY
3564,-117.27,34.08,38.0,1093.0,256.0,856.0,212.0,1.4279,INLAND
3565,-118.42,33.92,41.0,1621.0,279.0,756.0,277.0,5.0594,<1H OCEAN
3566,-122.31,37.57,45.0,1165.0,236.0,845.0,251.0,4.1875,NEAR OCEAN
3567,-120.48,34.9,20.0,3842.0,630.0,2490.0,662.0,3.0559,<1H OCEAN
3568,-118.24,33.83,22.0,7368.0,1367.0,4721.0,1342.0,4.8438,<1H OCEAN
3569,-122.06,37.88,34.0,4781.0,703.0,1879.0,714.0,6.5378,NEAR BAY
3570,-117.63,33.94,36.0,447.0,95.0,2886.0,85.0,4.2578,INLAND
3571,-121.6,36.88,21.0,3416.0,624.0,1862.0,595.0,4.7813,<1H OCEAN
3572,-121.0,37.69,18.0,3469.0,661.0,1452.0,628.0,3.4079,INLAND
3573,-117.89,33.68,8.0,5278.0,1575.0,2389.0,1371.0,3.3409,<1H OCEAN
3574,-117.17,32.73,52.0,55.0,18.0,65.0,22.0,1.6591,NEAR OCEAN
3575,-121.93,37.27,30.0,2862.0,544.0,1387.0,542.0,5.1104,<1H OCEAN
3576,-118.32,33.79,21.0,6638.0,1634.0,3240.0,1568.0,3.6797,<1H OCEAN
3577,-120.45,36.86,34.0,673.0,173.0,539.0,182.0,2.3523,INLAND
3578,-122.18,37.86,33.0,4449.0,636.0,1684.0,617.0,8.9571,NEAR BAY
3579,-118.08,34.55,5.0,16181.0,2971.0,8152.0,2651.0,4.5237,INLAND
3580,-119.05,34.13,12.0,57.0,22.0,69.0,15.0,5.0066,NEAR OCEAN
3581,-122.38,37.18,52.0,1746.0,315.0,941.0,220.0,3.3047,NEAR OCEAN
3582,-121.99,38.36,33.0,146.0,31.0,75.0,31.0,3.5179,INLAND
3583,-117.99,33.86,20.0,2303.0,612.0,1607.0,564.0,2.9,<1H OCEAN
3584,-121.95,37.94,21.0,3153.0,411.0,1318.0,431.0,6.8642,INLAND
3585,-117.7,33.92,4.0,8301.0,1333.0,3941.0,1236.0,6.2141,<1H OCEAN
3586,-122.01,37.32,32.0,3108.0,613.0,1577.0,603.0,4.6613,<1H OCEAN
3587,-121.45,38.57,52.0,2006.0,412.0,825.0,384.0,3.2963,INLAND
3588,-121.51,38.54,34.0,2815.0,479.0,1075.0,471.0,3.9792,INLAND
3589,-122.48,37.51,22.0,1564.0,278.0,761.0,270.0,4.7578,NEAR OCEAN
3590,-115.99,33.4,15.0,1945.0,536.0,515.0,273.0,2.0109,INLAND
3591,-122.39,37.74,52.0,126.0,24.0,37.0,27.0,10.2264,NEAR BAY
3592,-119.17,34.27,24.0,4165.0,646.0,2194.0,658.0,6.0661,NEAR OCEAN
3593,-117.97,34.09,31.0,2779.0,639.0,2259.0,670.0,3.4032,INLAND
3594,-119.73,36.8,15.0,2376.0,538.0,1197.0,510.0,3.1417,INLAND
3595,-117.83,33.81,28.0,1972.0,315.0,970.0,326.0,5.4298,<1H OCEAN
3596,-121.05,38.92,34.0,2144.0,372.0,899.0,378.0,3.3021,INLAND
3597,-117.97,33.68,16.0,4508.0,598.0,2221.0,623.0,7.3731,<1H OCEAN
3598,-121.88,37.31,28.0,3085.0,552.0,1277.0,512.0,4.5795,<1H OCEAN
3599,-117.89,33.82,21.0,1591.0,298.0,904.0,297.0,4.8906,<1H OCEAN
3600,-117.06,32.58,13.0,3435.0,708.0,1761.0,699.0,3.4792,NEAR OCEAN
3601,-116.88,32.81,35.0,2926.0,562.0,1590.0,506.0,4.2014,<1H OCEAN
3602,-119.02,37.64,14.0,5919.0,1278.0,265.0,112.0,3.2431,INLAND
3603,-117.92,33.87,36.0,1125.0,285.0,966.0,257.0,2.8438,<1H OCEAN
3604,-117.15,32.7,52.0,458.0,148.0,1283.0,166.0,1.2863,NEAR OCEAN
3605,-120.99,37.62,37.0,2014.0,505.0,1787.0,515.0,1.5515,INLAND
3606,-121.33,38.7,15.0,2226.0,421.0,1004.0,417.0,2.7868,INLAND
3607,-121.93,36.62,34.0,2351.0,,1063.0,428.0,3.725,NEAR OCEAN
3608,-118.1,33.84,36.0,1557.0,270.0,697.0,251.0,4.5417,<1H OCEAN
3609,-115.37,32.81,32.0,741.0,191.0,623.0,169.0,1.7604,INLAND
3610,-116.31,33.66,7.0,4497.0,831.0,2248.0,713.0,3.6354,INLAND
3611,-119.05,35.33,18.0,12707.0,2685.0,7009.0,2552.0,2.9438,INLAND
3612,-118.93,36.19,30.0,2685.0,546.0,951.0,523.0,2.6184,INLAND
3613,-122.86,38.61,52.0,1753.0,380.0,982.0,380.0,3.4013,<1H OCEAN
3614,-117.71,34.05,20.0,2281.0,444.0,1545.0,481.0,2.5735,INLAND
3615,-117.13,33.14,16.0,1649.0,278.0,993.0,277.0,4.8526,<1H OCEAN
3616,-118.41,33.88,34.0,1471.0,308.0,498.0,264.0,7.0842,<1H OCEAN
3617,-118.29,33.89,32.0,2355.0,583.0,1605.0,571.0,4.2171,<1H OCEAN
3618,-118.29,33.84,23.0,3626.0,799.0,2321.0,731.0,4.7393,<1H OCEAN
3619,-118.33,33.96,42.0,2084.0,517.0,1062.0,451.0,2.0057,<1H OCEAN
3620,-122.2,37.9,36.0,2107.0,287.0,740.0,280.0,10.3416,NEAR BAY
3621,-117.14,32.76,35.0,2539.0,661.0,1308.0,629.0,2.6777,NEAR OCEAN
3622,-117.15,32.77,16.0,2056.0,631.0,847.0,569.0,2.9576,NEAR OCEAN
3623,-122.04,37.96,20.0,1143.0,346.0,578.0,298.0,2.2411,NEAR BAY
3624,-117.78,33.86,16.0,3471.0,708.0,1769.0,691.0,4.1064,<1H OCEAN
3625,-118.24,33.99,44.0,448.0,116.0,504.0,96.0,1.875,<1H OCEAN
3626,-118.7,34.28,27.0,727.0,136.0,467.0,144.0,3.7188,<1H OCEAN
3627,-118.53,34.04,45.0,1711.0,264.0,735.0,261.0,9.1078,<1H OCEAN
3628,-120.71,38.34,16.0,1257.0,231.0,559.0,213.0,4.4531,INLAND
3629,-121.04,37.68,18.0,5129.0,1171.0,3622.0,1128.0,2.0272,INLAND
3630,-120.79,37.08,9.0,97.0,20.0,91.0,22.0,2.9063,INLAND
3631,-121.17,38.71,15.0,3084.0,557.0,1040.0,562.0,2.5183,INLAND
3632,-122.44,37.71,31.0,2370.0,441.0,1524.0,470.0,5.0201,NEAR BAY
3633,-118.3,34.04,50.0,1757.0,522.0,2080.0,488.0,1.7225,<1H OCEAN
3634,-117.16,32.74,52.0,852.0,262.0,389.0,249.0,2.6042,NEAR OCEAN
3635,-122.21,38.1,36.0,3018.0,557.0,1445.0,556.0,3.8029,NEAR BAY
3636,-121.44,38.57,52.0,3080.0,545.0,975.0,495.0,3.7760000000000002,INLAND
3637,-118.43,34.14,44.0,1693.0,239.0,498.0,216.0,10.9237,<1H OCEAN
3638,-121.42,38.48,13.0,7880.0,1992.0,4749.0,1882.0,1.9657,INLAND
3639,-121.22,37.97,37.0,1514.0,337.0,1121.0,337.0,2.401,INLAND
3640,-118.22,33.96,42.0,1380.0,331.0,1290.0,288.0,2.8,<1H OCEAN
3641,-121.1,39.08,13.0,1110.0,216.0,602.0,209.0,2.5887,INLAND
3642,-121.54,39.51,33.0,3585.0,757.0,1887.0,765.0,2.502,INLAND
3643,-119.18,34.19,19.0,2393.0,,1938.0,762.0,1.6953,NEAR OCEAN
3644,-117.93,33.64,15.0,1707.0,514.0,1335.0,434.0,2.7543,<1H OCEAN
3645,-122.27,37.8,39.0,1715.0,623.0,1327.0,467.0,1.8477,NEAR BAY
3646,-118.18,33.9,25.0,1709.0,442.0,1177.0,410.0,2.4333,<1H OCEAN
3647,-116.99,32.81,25.0,4436.0,758.0,1997.0,738.0,4.2386,<1H OCEAN
3648,-118.4,34.02,40.0,593.0,137.0,371.0,132.0,4.6932,<1H OCEAN
3649,-122.42,37.76,46.0,2150.0,817.0,2075.0,807.0,1.3824,NEAR BAY
3650,-122.5,37.77,52.0,2739.0,569.0,1312.0,531.0,3.5833,NEAR BAY
3651,-117.86,34.14,33.0,2344.0,363.0,1098.0,359.0,6.2089,INLAND
3652,-122.42,37.62,40.0,1545.0,264.0,756.0,282.0,4.4643,NEAR OCEAN
3653,-118.31,34.02,52.0,1832.0,441.0,1186.0,420.0,1.2434,<1H OCEAN
3654,-121.46,38.56,52.0,907.0,180.0,479.0,177.0,2.2125,INLAND
3655,-117.22,33.22,16.0,2134.0,643.0,1555.0,560.0,1.7217,<1H OCEAN
3656,-122.21,37.78,43.0,1702.0,460.0,1227.0,407.0,1.7188,NEAR BAY
3657,-122.35,37.95,42.0,1485.0,290.0,971.0,303.0,3.6094,NEAR BAY
3658,-117.89,33.68,26.0,2905.0,504.0,1452.0,491.0,5.0853,<1H OCEAN
3659,-118.5,34.05,39.0,1487.0,163.0,414.0,160.0,15.0,<1H OCEAN
3660,-117.94,34.06,34.0,1921.0,422.0,1230.0,447.0,3.6648,<1H OCEAN
3661,-119.65,36.33,47.0,1059.0,268.0,693.0,241.0,1.3882,INLAND
3662,-117.05,33.03,16.0,87.0,20.0,32.0,21.0,4.3571,<1H OCEAN
3663,-117.93,33.62,34.0,2125.0,498.0,1052.0,468.0,5.6315,<1H OCEAN
3664,-117.92,34.09,35.0,1810.0,318.0,1164.0,332.0,5.0123,<1H OCEAN
3665,-121.47,36.92,27.0,2049.0,417.0,1230.0,336.0,4.6477,INLAND
3666,-118.35,33.91,32.0,1660.0,366.0,928.0,398.0,4.3187,<1H OCEAN
3667,-122.23,39.95,21.0,2087.0,382.0,888.0,361.0,2.207,INLAND
3668,-118.09,33.92,33.0,879.0,181.0,547.0,169.0,5.3146,<1H OCEAN
3669,-122.53,37.88,36.0,2688.0,485.0,1064.0,449.0,4.4583,NEAR BAY
3670,-121.03,39.14,10.0,3138.0,524.0,1275.0,511.0,4.0775,INLAND
3671,-118.37,33.96,26.0,138.0,23.0,100.0,20.0,4.875,<1H OCEAN
3672,-118.68,34.28,17.0,6488.0,1102.0,3199.0,1070.0,5.0962,<1H OCEAN
3673,-121.19,38.85,8.0,4114.0,710.0,2268.0,716.0,4.4085,INLAND
3674,-118.44,34.22,41.0,1030.0,214.0,664.0,223.0,3.8083,<1H OCEAN
3675,-117.93,33.73,19.0,4021.0,557.0,1872.0,545.0,6.7919,<1H OCEAN
3676,-117.37,33.2,19.0,928.0,317.0,845.0,319.0,1.6318,NEAR OCEAN
3677,-121.37,38.59,36.0,2388.0,369.0,838.0,356.0,4.775,INLAND
3678,-122.23,39.86,21.0,1730.0,350.0,982.0,322.0,1.8375,INLAND
3679,-119.55,36.69,21.0,1551.0,423.0,1519.0,406.0,1.7132,INLAND
3680,-122.18,37.78,43.0,1985.0,440.0,1085.0,407.0,3.4205,NEAR BAY
3681,-122.58,38.58,32.0,2723.0,637.0,1549.0,556.0,2.3942,INLAND
3682,-117.39,34.38,4.0,7151.0,1295.0,3527.0,1170.0,3.5696,INLAND
3683,-118.94,34.24,5.0,10018.0,1233.0,4253.0,1120.0,8.9063,<1H OCEAN
3684,-117.81,33.88,19.0,2265.0,283.0,904.0,279.0,9.2327,<1H OCEAN
3685,-118.11,33.79,36.0,1993.0,354.0,884.0,337.0,5.587000000000001,<1H OCEAN
3686,-122.41,37.75,52.0,1057.0,276.0,837.0,292.0,2.4531,NEAR BAY
3687,-118.2,34.05,50.0,1407.0,401.0,1526.0,385.0,2.29,<1H OCEAN
3688,-118.43,34.15,28.0,6270.0,1706.0,2549.0,1497.0,3.2241,<1H OCEAN
3689,-122.15,37.74,49.0,1494.0,316.0,611.0,288.0,2.2,NEAR BAY
3690,-118.19,33.86,35.0,1133.0,296.0,774.0,271.0,2.2381,<1H OCEAN
3691,-120.58,35.0,37.0,523.0,119.0,374.0,95.0,1.4726,<1H OCEAN
3692,-121.97,37.35,35.0,1880.0,370.0,926.0,321.0,4.2273,<1H OCEAN
3693,-122.06,40.02,32.0,1435.0,277.0,690.0,254.0,2.3043,INLAND
3694,-120.28,38.07,13.0,1996.0,410.0,618.0,218.0,2.9083,INLAND
3695,-118.05,33.94,34.0,495.0,120.0,527.0,130.0,1.9453,<1H OCEAN
3696,-118.17,33.83,45.0,1808.0,315.0,800.0,302.0,4.8693,NEAR OCEAN
3697,-117.08,32.7,37.0,2176.0,418.0,1301.0,375.0,2.875,NEAR OCEAN
3698,-122.47,38.51,18.0,2487.0,516.0,980.0,503.0,3.5506,INLAND
3699,-118.11,34.06,18.0,2609.0,721.0,2221.0,703.0,2.3224,<1H OCEAN
3700,-118.49,34.25,30.0,2871.0,470.0,1335.0,458.0,5.0232,<1H OCEAN
3701,-121.81,37.24,21.0,3250.0,610.0,1978.0,568.0,4.5,<1H OCEAN
3702,-117.22,34.15,9.0,2524.0,352.0,1139.0,362.0,6.2516,INLAND
3703,-117.69,33.55,4.0,1764.0,220.0,705.0,224.0,8.3275,<1H OCEAN
3704,-119.17,34.17,42.0,1411.0,300.0,1295.0,339.0,2.6667,NEAR OCEAN
3705,-118.42,34.22,34.0,3004.0,589.0,1938.0,568.0,4.1857,<1H OCEAN
3706,-118.43,34.01,43.0,1487.0,242.0,675.0,247.0,5.3403,<1H OCEAN
3707,-122.08,37.4,52.0,766.0,203.0,448.0,196.0,2.5208,NEAR BAY
3708,-118.46,34.3,32.0,2424.0,476.0,2291.0,419.0,4.0337,<1H OCEAN
3709,-121.54,39.5,38.0,1438.0,310.0,779.0,275.0,1.3289,INLAND
3710,-117.1,32.69,35.0,1292.0,272.0,1183.0,272.0,2.0547,NEAR OCEAN
3711,-117.14,32.71,52.0,800.0,313.0,1337.0,282.0,1.5594,NEAR OCEAN
3712,-117.1,32.77,49.0,4449.0,711.0,1606.0,709.0,5.7768,NEAR OCEAN
3713,-122.37,37.58,43.0,2506.0,432.0,967.0,428.0,4.7404,NEAR OCEAN
3714,-117.59,34.03,16.0,3443.0,562.0,2130.0,564.0,5.0769,INLAND
3715,-118.25,34.05,52.0,2806.0,1944.0,2232.0,1605.0,0.6775,<1H OCEAN
3716,-118.43,34.18,25.0,3830.0,1105.0,2328.0,1017.0,2.6238,<1H OCEAN
3717,-118.35,33.91,28.0,2108.0,534.0,1485.0,536.0,4.0775,<1H OCEAN
3718,-118.17,34.61,7.0,2465.0,336.0,978.0,332.0,7.1381,INLAND
3719,-118.47,34.06,45.0,3030.0,433.0,916.0,399.0,9.4664,<1H OCEAN
3720,-118.26,34.16,18.0,1775.0,525.0,950.0,522.0,3.5417,<1H OCEAN
3721,-118.36,33.93,19.0,3103.0,918.0,2033.0,738.0,2.6961,<1H OCEAN
3722,-118.08,33.98,39.0,1042.0,221.0,863.0,228.0,3.6033,<1H OCEAN
